date,actual,predicted,model_weights
2021-06-01,5.216599941253662,5.198380090465342,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-02,5.149700164794922,5.169611819312621,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-03,5.07450008392334,5.119804145290008,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-04,5.076300144195557,5.118834536830174,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-05,5.076300144195557,5.093165730232565,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-06,5.076300144195557,5.092620595879298,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-07,5.044600009918213,5.070206977817192,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-08,5.045199871063232,5.059618923578144,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-09,5.034900188446045,5.050548487041857,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-10,5.061500072479248,5.078076102640355,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-11,5.054500102996826,5.07605157911061,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-12,5.054500102996826,5.077470717939611,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-13,5.054500102996826,5.076000728104949,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-14,5.117000102996826,5.137205081485429,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-15,5.058599948883057,5.096437205027588,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-16,5.043799877166748,5.073842395615056,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-17,5.054299831390381,5.076828658740291,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-18,5.007400035858154,5.065225034811906,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-19,5.007400035858154,5.053025740006395,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-20,5.007400035858154,5.059773091422624,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-21,5.0960001945495605,5.140216854310872,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-22,5.0131001472473145,5.077612207010698,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-23,4.957099914550781,5.033765475743837,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-24,4.965199947357178,5.000730220056507,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-25,4.912700176239014,4.974005253030738,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-26,4.912700176239014,4.981405779426113,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-27,4.912700176239014,4.978625157022857,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-28,4.91540002822876,4.981764587227513,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-29,4.924799919128418,4.99095784006284,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-06-30,4.955100059509277,5.0069010534660645,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-01,4.969200134277344,5.003021038691452,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-02,5.045102119445801,5.082714665121722,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-03,5.045102119445801,5.091689550152952,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-04,5.045102119445801,5.089385516150952,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-05,5.059199810028076,5.091136647653923,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-06,5.088459014892578,5.113887890015977,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-07,5.195300102233887,5.203445963958666,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-08,5.231200218200684,5.230105566901364,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-09,5.257999897003174,5.267382542280579,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-10,5.257999897003174,5.248617090602089,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-11,5.257999897003174,5.239659646984885,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-12,5.257900238037109,5.229709822150221,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-13,5.172699928283691,5.148276159957841,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-14,5.162399768829346,5.147069093685603,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-15,5.069900035858154,5.0946234433721305,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-16,5.110000133514404,5.114773267703782,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-17,5.110000133514404,5.104468408837049,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-18,5.110000133514404,5.115773747118093,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-19,5.1153998374938965,5.119355469212576,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-20,5.250899791717529,5.256542362948661,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-21,5.219900131225586,5.218455978610093,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-22,5.187300205230713,5.177019354459034,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-23,5.1996002197265625,5.202160085993533,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-24,5.1996002197265625,5.204369989930769,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-25,5.1996002197265625,5.184204803003915,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-26,5.19789981842041,5.181060378515558,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-27,5.1753997802734375,5.156440822190734,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-28,5.169099807739258,5.15294559140741,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-29,5.114799976348877,5.132443001997233,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-30,5.080399990081787,5.1059413993325045,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-07-31,5.080399990081787,5.088885843946033,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-01,5.080399990081787,5.087808451748373,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-02,5.208700180053711,5.209189873406215,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-03,5.174600124359131,5.177365166164854,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-04,5.196800231933594,5.190346493084039,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-05,5.1682000160217285,5.160650597762057,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-06,5.245200157165527,5.249669919585097,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-07,5.245200157165527,5.2191412004587585,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-08,5.245200157165527,5.231857927088187,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-09,5.23199987411499,5.204745378057756,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-10,5.231800079345703,5.220965861684155,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-11,5.188300132751465,5.170824155241724,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-12,5.218200206756592,5.1875109371450066,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-13,5.252200126647949,5.214486598066399,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-14,5.252200126647949,5.218420423799021,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-15,5.252200126647949,5.218049524407654,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-16,5.247499942779541,5.2276704246281405,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-17,5.259699821472168,5.245486533311087,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-18,5.294300079345703,5.276611171406624,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-19,5.378600120544434,5.359209946943443,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-20,5.414100170135498,5.399351333806746,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-21,5.414100170135498,5.409293790389643,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-22,5.414100170135498,5.427578884645381,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-23,5.379000186920166,5.364942122783649,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-24,5.379899978637695,5.370798246714608,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-25,5.245800018310547,5.238060271382693,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-26,5.210999965667725,5.21621564993099,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-27,5.251599788665772,5.227075787225837,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-28,5.251599788665772,5.239393446146069,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-29,5.251599788665772,5.2327032332527175,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-30,5.2027997970581055,5.167950839335406,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-08-31,5.182899951934815,5.139063732966691,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-01,5.1493000984191895,5.106316922212503,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-02,5.184599876403809,5.133059204548761,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-03,5.18179988861084,5.118029435950979,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-04,5.18179988861084,5.124100637364761,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-05,5.18179988861084,5.122230896177816,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-06,5.189799785614014,5.143537991740026,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-07,5.169300079345703,5.118573906956966,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-08,5.169600009918213,5.111509521385351,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-09,5.3206000328063965,5.2642435656901165,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-10,5.196499824523926,5.167358697164239,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-11,5.196499824523926,5.140407532428492,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-12,5.196499824523926,5.147584333408339,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-13,5.247000217437744,5.209520456074099,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-14,5.213200092315674,5.176203492136437,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-15,5.238900184631348,5.191197166673172,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-16,5.221700191497803,5.181263085720972,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-17,5.256800174713135,5.2162933542109275,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-18,5.256800174713135,5.203247815902634,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-19,5.256800174713135,5.232088379667464,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-20,5.289700031280518,5.261078805396384,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-21,5.323200225830078,5.306400467251695,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-22,5.268899917602539,5.260144926352582,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-23,5.287700176239014,5.272090187604632,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-24,5.3018999099731445,5.27907124095277,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-25,5.3018999099731445,5.275446711679373,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-26,5.3018999099731445,5.279293415933118,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-27,5.336999893188477,5.310876878174176,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-28,5.390399932861328,5.3655792166598895,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-29,5.427599906921387,5.407565699203773,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-09-30,5.414299964904785,5.414460468816873,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-10-01,5.441699981689453,5.44001256109038,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
